target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
5,0.026074281,0.058104675,0.064882554,0.19110107,0.06529986,0.5945375,5
5,0.005734716,0.007905267,0.0010672936,0.0012202332,0.0003351386,0.98373735,5
3,0.00014499054,2.0580355e-05,0.078837596,0.9189691,0.0020020283,2.5752865e-05,3
3,0.00016276106,0.00038776392,0.10669862,0.88398963,0.008621687,0.00013963669,3
0,0.51909286,0.00031452414,0.027036343,0.17447332,0.27719423,0.001888668,0
1,0.011578016,0.8900464,0.0027892601,0.00048093128,0.00035689847,0.09474842,1
4,0.0003398459,9.655302e-05,0.0034982532,0.020310493,0.97558594,0.00016891402,4
3,0.00024231446,0.00021919259,0.02453764,0.9606843,0.014240281,7.62509e-05,3
2,0.00090107817,0.0001795983,0.6158204,0.054839555,0.32707807,0.0011813595,2
0,0.9623996,0.00088259974,0.00096944504,0.0024638858,0.0020671221,0.031217346,0
3,0.0003934081,0.00022938143,0.025417704,0.9548109,0.019037439,0.00011105784,3
5,0.15261695,0.003565871,0.030416423,0.09598866,0.6285106,0.08890139,4
5,0.065091066,0.027809573,0.3536508,0.26529294,0.038920876,0.24923469,2
2,0.0009823311,0.000108329594,0.4395851,0.55344546,0.0056531844,0.00022555227,3
5,0.12395717,0.033010993,0.23149207,0.06347342,0.38980234,0.158264,4
1,0.021516776,0.7788471,0.01962792,0.0037601069,0.0009143929,0.17533371,1
1,9.064111e-05,0.99489814,0.0032386377,0.0010893756,0.00029406985,0.00038924615,1
4,0.00032142454,0.00041025868,0.010854082,0.40795818,0.5800716,0.0003844802,4
0,0.99039114,9.401112e-06,4.8931688e-05,9.5276315e-05,0.00028831768,0.009166952,0
0,0.8618117,0.0010466385,0.02205107,0.0046906364,0.097498395,0.012901532,0
0,0.25009948,0.0040240213,0.31291193,0.22867548,0.07004953,0.13423954,2
5,0.045088705,0.012134312,0.011097494,0.007486053,0.002766459,0.921427,5
2,7.655959e-06,2.764274e-06,0.9199668,0.07797855,0.0020278306,1.629957e-05,2
4,0.0016733455,5.943329e-05,0.052722238,0.09649483,0.8488327,0.0002174079,4
1,0.00018928766,0.97727114,0.001464575,0.00045262868,6.3395804e-05,0.020559115,1
0,0.9716419,0.00028156492,0.00078120234,0.0019463142,0.0034489373,0.021900171,0
4,0.0001741392,0.00012905974,0.0069809277,0.052628614,0.9398713,0.00021595536,4
1,0.0003825553,0.9925035,0.0003765437,0.000112958536,3.8730235e-05,0.006585707,1
1,0.013136434,0.98256785,0.0002334218,5.5748675e-05,1.6259135e-05,0.003990331,1
4,0.0028335564,5.5256987e-05,0.034126587,0.054525685,0.9081556,0.00030335286,4
2,0.0003057754,0.00013923724,0.22342357,0.18922016,0.58668804,0.00022317201,4
2,0.000837629,3.1348496e-05,0.4901215,0.5072172,0.0016617835,0.00013056282,3
2,0.001406632,0.00028598946,0.93415624,0.050897148,0.011416359,0.0018376005,2
1,0.002732626,0.9841945,0.00091807154,0.0004301208,5.8648107e-05,0.011666012,1
2,0.00017238231,7.621805e-05,0.97079146,0.0076766633,0.021256188,2.7042488e-05,2
0,0.45874825,0.004255959,0.008253544,0.16100241,0.3447705,0.02296948,0
5,0.032088883,0.011473066,0.0047177156,0.0009510086,0.0014328748,0.9493364,5
3,0.0014799066,0.00043786629,0.012129535,0.97770953,0.0075531504,0.00068998925,3
2,0.0010050186,0.00025873413,0.6012156,0.29917595,0.09582129,0.00252341,2
1,0.00041963358,0.9453853,0.031871628,0.007727818,0.01349231,0.0011032848,1
4,0.028555179,0.0042253337,0.05840547,0.042621687,0.8542115,0.011980824,4
0,0.020636903,0.003852992,0.062745854,0.70754874,0.2024578,0.002757701,3
4,5.9521553e-05,1.4671151e-05,0.0017332371,0.0026703277,0.9954933,2.9000079e-05,4
3,0.0028199533,0.0002976905,0.055496674,0.8459316,0.09502091,0.00043312742,3
4,0.0039158147,0.001147817,0.15046181,0.15429845,0.68891525,0.0012609797,4
0,0.9021443,0.0026560125,0.0021453875,0.0003711317,0.022365233,0.07031782,0
2,0.005924887,0.0017789678,0.55613273,0.30052826,0.13090418,0.0047310465,2
1,0.024953408,0.42654887,0.20940335,0.076106295,0.22042535,0.042562716,1
2,0.00037714222,7.968331e-05,0.7734214,0.22459777,0.001367302,0.00015662715,2
3,0.00047386548,0.000106607484,0.10075598,0.86322516,0.035292804,0.00014561764,3
5,0.20607841,0.004668061,0.02470085,0.098296344,0.21940765,0.4468487,5
4,0.0014084597,0.00019326949,0.058015075,0.8109097,0.12926339,0.00021015349,3
3,0.00023155015,1.3135672e-05,0.07162976,0.92715824,0.0009575175,9.788395e-06,3
2,0.0013074727,0.00013889598,0.364272,0.50250614,0.13155757,0.0002178638,3
0,0.8357955,0.005547664,0.007615119,0.0069907387,0.09079355,0.053257473,0
1,0.0022714364,0.9883618,0.003400539,0.00091433845,0.0004903683,0.004561419,1
1,0.0014575652,0.9721992,0.009538102,0.006260919,0.00351421,0.0070300587,1
5,0.09750666,0.03117496,0.0407906,0.026929434,0.33665735,0.466941,5
2,0.000568552,0.00010313814,0.6521967,0.3181298,0.028932076,6.970899e-05,2
0,0.007489726,0.0007621818,0.48320797,0.49744648,0.010267373,0.00082626974,3
1,1.76184e-05,0.9975975,0.001338531,0.00067642366,2.1661332e-05,0.00034835795,1
3,0.00019197863,0.0003776401,0.006513804,0.9403605,0.052390404,0.0001656799,3
0,0.9957137,5.1894913e-06,5.8410627e-05,0.00013267696,0.0016190953,0.0024708994,0
4,8.547444e-05,1.7254799e-05,0.281686,0.027856108,0.6902888,6.640595e-05,4
3,0.00045332272,3.852956e-05,0.034207437,0.96502066,0.00021325369,6.6697095e-05,3
4,0.006299438,0.0012627864,0.045581177,0.014170452,0.9317099,0.0009762908,4
4,0.00026050274,7.858565e-05,0.0049413973,0.02129561,0.97297204,0.00045193426,4
2,0.014339391,0.00065583835,0.6233344,0.27518022,0.08556164,0.0009286224,2
0,0.6366073,0.0012000332,0.09911391,0.04772638,0.20908628,0.0062661385,0
3,0.00011179625,2.8724578e-05,0.037022557,0.9616893,0.0011267276,2.0905607e-05,3
3,0.0011539435,3.5565696e-05,0.64095783,0.3340694,0.023685468,9.783053e-05,2
3,0.00057710276,4.7778067e-05,0.025591172,0.97049695,0.003237113,4.9880153e-05,3
2,0.014151946,0.0022735917,0.35257855,0.53637177,0.09291893,0.0017052582,3
0,0.9984157,7.036397e-05,3.302435e-05,7.029978e-05,0.0012937745,0.00011683619,0
4,0.0022989705,0.00022843592,0.18762435,0.005393073,0.8037507,0.00070438214,4
5,0.06887798,0.006166194,0.003399901,0.0033911045,0.004051445,0.91411334,5
0,0.9861681,0.0002445183,0.00033666703,0.0013423382,0.0018554305,0.010052977,0
0,0.9150356,0.00025637975,0.0011496495,0.0007335613,0.06694901,0.015875895,0
3,0.0008273022,0.00052009005,0.11256934,0.8846668,0.0011903782,0.00022612374,3
3,0.0006773638,0.00014967548,0.020589383,0.9708967,0.0075945724,9.223262e-05,3
1,2.4673473e-05,0.99164975,0.0042730854,0.0039132894,5.72733e-05,8.205931e-05,1
5,0.00045172215,0.0008319784,0.00040805453,0.00015086986,0.00013875209,0.9980186,5
0,0.11721107,0.2763994,0.040097885,0.002828811,0.40611997,0.15734287,4
3,0.00016396627,0.00020034866,0.0155030275,0.9727233,0.011316473,9.299971e-05,3
2,0.0001375259,6.0433573e-05,0.9503747,0.037714772,0.011690203,2.2445949e-05,2
4,0.0019117479,9.0043875e-05,0.02087999,0.0047379183,0.9678013,0.004579028,4
4,2.8754179e-05,1.6978698e-06,0.007283041,0.000719549,0.991963,3.8961416e-06,4
3,0.0006238765,0.0006210189,0.013775601,0.9351427,0.049316753,0.0005200474,3
3,5.8573445e-05,1.5974652e-05,0.015974402,0.9838757,5.9287013e-05,1.6103966e-05,3
0,0.9444575,0.0020635724,0.0070031597,0.020703046,0.024016866,0.0017558497,0
4,0.013046174,0.015354105,0.041271295,0.07393742,0.8339898,0.022401182,4
2,0.0014837697,0.00012661434,0.46605036,0.37594998,0.15591903,0.0004701948,2
1,0.0008040792,0.9378105,0.03810905,0.013922834,0.008487753,0.0008658085,1
0,0.005430418,0.0557918,0.011641297,0.0023822132,0.009694583,0.9150596,5
0,0.735028,1.2731727e-05,0.0006998142,0.0019241899,0.2595725,0.0027627107,0
1,0.00064198114,0.970251,0.01378605,0.005899502,0.0035855798,0.005835889,1
1,0.021789175,0.95069647,0.016839352,0.002144849,0.00034262706,0.008187664,1
5,0.071207024,0.24447682,0.0029833184,0.00086176087,0.006090588,0.6743805,5
5,0.01854775,0.01661313,0.010658408,0.0031498533,0.001487054,0.9495438,5
3,0.001999814,0.0010822348,0.033422895,0.9043933,0.058519598,0.0005821112,3
5,0.45181313,0.0005129989,0.0013935969,0.0011042008,0.0123417685,0.5328343,5
1,0.0012565731,0.8413311,0.004229635,0.0007138088,0.0005513252,0.15191756,1
2,4.7920093e-05,1.6454838e-05,0.8541337,0.13163194,0.014101897,6.807545e-05,2
3,0.0007275908,0.0004883687,0.18533358,0.80483186,0.008453296,0.00016527814,3
4,0.0007828289,8.955892e-05,0.006536624,0.030632174,0.96167046,0.00028833648,4
4,0.00050289213,4.950634e-05,0.0019820353,0.00321644,0.99396473,0.00028434672,4
2,0.028401664,0.0026216027,0.7332637,0.15816337,0.06608311,0.011466722,2
2,0.000586043,0.00021231166,0.49851632,0.4842583,0.016204773,0.00022223488,2
5,0.118183434,0.0039517707,0.008851762,0.0009773249,0.015000799,0.8530349,5
0,0.43518898,0.0060845516,0.0028268374,0.0024025217,0.0029650326,0.55053204,5
1,0.41071472,0.20203158,0.07063456,0.035542767,0.041986126,0.23909022,0
2,0.00014560597,3.283668e-05,0.60308534,0.38551557,0.010887079,0.00033360798,2
3,9.542514e-05,6.1089326e-05,0.06321417,0.9361892,0.00042462067,1.5521213e-05,3
4,0.0012890882,3.2813736e-05,0.005176704,0.005980139,0.9872558,0.0002653753,4
2,0.028499374,0.00040955163,0.1421108,0.24210064,0.58289105,0.0039886343,4
3,0.0006575373,3.2945398e-05,0.3396751,0.6530715,0.0064645847,9.821983e-05,3
3,0.017525515,0.0006171063,0.093056805,0.8806212,0.0056257797,0.002553544,3
5,0.01959084,0.0019175014,0.0016466777,0.00063675625,0.0012735119,0.9749347,5
0,0.7889231,0.00035106807,0.02072809,0.036765918,0.15026553,0.0029662955,0
4,3.102473e-05,9.586809e-06,0.0020951482,0.009895785,0.9879462,2.2231256e-05,4
3,0.00024321077,4.7036105e-05,0.51580393,0.48089838,0.0029875282,1.9890715e-05,2
5,0.3258114,0.012832037,0.02227162,0.019375313,0.381912,0.23779774,4
2,0.004004259,0.0019938105,0.54575604,0.17790626,0.26796195,0.0023776714,2
3,0.005473211,0.0031453485,0.023971735,0.25790226,0.706865,0.0026424371,4
1,4.1571606e-05,0.99490094,0.0021685169,0.0013786437,0.000107615066,0.0014027146,1
1,0.0015009171,0.9951709,0.00094337,0.00028486937,6.490118e-05,0.0020350206,1
2,4.790428e-05,1.2668349e-05,0.6069325,0.39281565,0.00017329119,1.7939692e-05,2
2,0.00030030982,6.473318e-05,0.46391672,0.5271391,0.008187039,0.00039213046,3
4,3.9454935e-05,8.841435e-05,0.0017743829,0.007705602,0.99033654,5.5600223e-05,4
5,0.008163462,0.1231393,0.00039778082,0.00024065614,0.0002800425,0.8677787,5
4,0.0040156404,0.027173918,0.075035684,0.16894974,0.7063663,0.01845864,4
3,0.0004075087,0.0006766175,0.03440676,0.94319886,0.020904748,0.0004055315,3
4,0.0012880204,0.0008750803,0.011884702,0.050672144,0.93497366,0.00030644206,4
4,0.8399233,9.3062394e-05,0.008110864,0.015976768,0.12117214,0.014723838,0
2,0.0007617865,0.00025496507,0.25920743,0.7189482,0.020621594,0.00020612111,3
1,0.042660877,0.48631275,0.1263017,0.0663309,0.22788715,0.050506543,1
0,0.98981667,2.8736035e-06,0.00018459628,0.0032403483,0.0062789945,0.0004765482,0
2,0.032492515,0.0038630255,0.336732,0.55399233,0.065269016,0.007651155,3
4,0.000914677,0.00016686745,0.0072688754,0.006578142,0.9845078,0.0005636618,4
5,0.013236321,0.00067963963,0.00028945153,0.00014483245,0.000121615034,0.9855282,5
2,0.011550768,0.00037803143,0.2950548,0.6885902,0.0041753836,0.00025080604,3
1,0.022792691,0.15058033,0.4211632,0.19201557,0.19475596,0.018692328,2
0,0.43029642,0.0011112229,0.008252707,0.0033971784,0.52358544,0.03335705,4
3,5.8661342e-05,2.5027548e-05,0.051685717,0.94613105,0.0020749616,2.4549885e-05,3
3,0.03433103,0.0025981588,0.17566353,0.42356908,0.35261676,0.011221456,3
4,0.00037236224,0.00010843389,0.023553032,0.03567411,0.9401263,0.00016577281,4
3,0.0004448818,5.5319746e-05,0.15256105,0.8462796,0.0005290781,0.00013004526,3
0,0.9921042,4.2142733e-06,8.742004e-05,0.001771135,0.0013277933,0.0047051674,0
5,0.7479731,0.021139693,0.07257767,0.049132124,0.04664271,0.062534705,0
3,0.00027800805,0.00012940294,0.016657734,0.98060215,0.0022646019,6.799172e-05,3
2,1.7127988e-05,2.2389004e-06,0.9259551,0.07181434,0.0022063653,4.8325533e-06,2
4,0.0015453387,0.00052249676,0.05681867,0.72727555,0.21318315,0.000654857,3
0,0.7666316,0.0056693666,0.016387805,0.018122846,0.16743277,0.02575556,0
3,5.434278e-05,7.502479e-05,0.26275027,0.6723314,0.06467336,0.00011554704,3
1,0.0010705527,0.9498662,0.0030178695,0.0010893955,0.0008029356,0.04415317,1
4,0.0012874654,4.5535784e-05,0.029406201,0.054895673,0.9142127,0.00015241417,4
2,0.0149072865,0.005949812,0.36519176,0.19111489,0.40116087,0.021675384,4
5,0.14139709,0.017358316,0.03465639,0.014459121,0.015159352,0.77696973,5
4,0.19803956,5.471863e-05,0.006699438,0.03888513,0.74793005,0.008391074,4
5,0.5299289,0.014357908,0.016987279,0.007499182,0.12319867,0.3080281,0
3,0.00011653084,4.729071e-05,0.005890085,0.99319625,0.00073127996,1.8644081e-05,3
3,0.057183847,0.0003988609,0.029855119,0.64101624,0.27067825,0.0008677163,3
1,5.1531086e-05,0.9904179,0.006121981,0.002476297,0.00020829089,0.000724019,1
0,0.6786909,0.07439911,0.0013312685,0.00019557754,0.0023952392,0.24298796,0
4,6.281067e-05,9.465564e-06,0.0019398438,0.005013311,0.9929259,4.87216e-05,4
5,0.0047458597,0.0005009549,0.017184922,0.0490654,0.060807087,0.8676958,5
1,0.13130249,0.40365368,0.07096083,0.00749522,0.029264698,0.3573231,1
2,3.577862e-05,2.997856e-06,0.9312797,0.06415547,0.004514841,1.1213419e-05,2
1,0.0010518037,0.86695856,0.08418307,0.0029647914,0.040261988,0.0045797895,1
2,5.4101132e-05,1.6730444e-05,0.5984562,0.39980856,0.0016384599,2.5937417e-05,2
3,5.891383e-05,9.733388e-05,0.026319267,0.97246313,0.0010189906,4.227062e-05,3
0,0.9898385,4.977312e-06,2.9444818e-05,2.7245618e-05,0.00040542422,0.009694328,0
0,0.713439,0.00014285395,0.011200527,0.0034825143,0.26938087,0.0023542475,0
3,0.0032261729,0.0009331756,0.0072871195,0.8235357,0.16387726,0.0011404589,3
2,8.503683e-05,8.911839e-06,0.88315696,0.11541373,0.0013143308,2.1012733e-05,2
0,0.97569853,0.00015137703,0.00072331046,0.017945867,0.0041319816,0.0013490022,0
1,0.18291119,0.5298877,0.01768808,0.009559596,0.044730727,0.21522279,1
4,0.0005697024,2.7413551e-05,0.0027683168,0.011547939,0.98469794,0.00038863075,4
4,0.00035706154,7.3883864e-05,0.010650977,0.03177198,0.9570123,0.00013378638,4
5,0.005790011,0.00021759844,2.8547713e-05,6.2590734e-06,1.4783702e-05,0.9939428,5
0,0.98790807,6.213746e-05,0.0003304553,0.00077005813,0.0039780834,0.0069510695,0
4,0.000976855,0.0012895145,0.11108527,0.31331784,0.57231194,0.001018501,4
1,0.00021502322,0.97581136,0.016962193,0.005337452,0.0011941538,0.00047986384,1
2,0.00042230793,3.486091e-05,0.5365322,0.44541678,0.0175382,5.571284e-05,2
0,0.40930468,0.0016071267,0.10760294,0.18593085,0.2871538,0.008400617,0
4,0.00014138046,0.0001629966,0.036250886,0.932175,0.031162476,0.00010730658,3
0,0.7582504,0.0003110122,0.0072691655,0.045558285,0.18534952,0.0032615704,0
0,0.65703464,0.01913457,0.14005023,0.015391806,0.12388307,0.044505704,0
0,0.90457976,0.00015915508,0.004335629,0.077495016,0.00051893626,0.012911581,0
0,0.92647564,2.212413e-05,0.0016126062,0.014156156,0.057462823,0.0002706736,0
0,0.9805618,0.00018757363,0.0004731665,0.0035829595,0.012215677,0.0029787545,0
3,0.0013221813,0.00013811517,0.011851284,0.98636556,0.00022856214,9.433424e-05,3
4,0.0012182503,0.0008889752,0.009123299,0.023868425,0.96438795,0.0005131234,4
0,0.9804596,0.0002682822,0.0012223795,0.0015577702,0.0026948396,0.0137973605,0
1,5.0223757e-06,0.9991775,0.0004441629,0.00032602838,2.876691e-06,4.438324e-05,1
2,0.00017463422,2.34084e-05,0.40715724,0.58686525,0.0057487516,3.077695e-05,3
1,8.956467e-05,0.9903087,0.006879469,0.0015022366,0.0007830162,0.00043687547,1
4,0.00033100502,0.0014405268,0.010161397,0.060346268,0.9242485,0.003472342,4
5,0.025430912,0.0067213974,0.00061582465,0.00022635056,0.0021572153,0.9648483,5
1,0.5728397,0.30428424,0.0065060165,0.0013820531,0.0017999449,0.11318811,0
2,6.9931135e-05,8.435107e-06,0.9647838,0.030470453,0.0046572234,1.013981e-05,2
3,2.7814987e-05,2.3500475e-05,0.16197935,0.8368042,0.0011560877,9.108436e-06,3
3,0.00077328266,0.00015701458,0.32598624,0.65610665,0.016776526,0.00020030826,3
1,0.090594806,0.51019186,0.027949395,0.006880007,0.011018991,0.3533649,1
4,9.108924e-05,1.778526e-05,0.0020375994,0.00074687327,0.9970964,1.0174932e-05,4
3,0.00012475759,6.522803e-05,0.25620505,0.7375701,0.0059936717,4.1216164e-05,3
4,0.0030501958,0.0020416211,0.00885244,0.02814143,0.9545649,0.0033493554,4
1,0.0298692,0.96291417,0.002563868,0.00083772355,2.083725e-05,0.0037941032,1
3,0.00026578497,0.00013716711,0.011422383,0.05050405,0.9369967,0.0006739286,4
5,0.007104355,0.000425533,0.00043759643,5.5268727e-05,0.000120293815,0.99185693,5
1,0.031579293,0.43481278,0.02746301,0.0047253836,0.018001998,0.48341757,5
5,0.043226846,0.01297795,0.007837155,0.0030712641,0.012250169,0.92063665,5
2,9.769549e-05,1.1245738e-05,0.8403643,0.15103479,0.008457043,3.4962704e-05,2
5,0.36602086,0.0388301,0.014787055,0.09805901,0.062311336,0.41999167,5
1,0.9280664,0.043611802,0.0058964994,0.0010356611,0.0007129955,0.0206767,0
5,0.016840853,0.054165225,0.0047228024,0.0019691037,0.0018017526,0.9205002,5
0,0.5206109,0.0167716,0.10992495,0.09701716,0.21123005,0.044445317,0
3,0.0015207451,0.00025941292,0.09825537,0.8734392,0.026188254,0.00033705146,3
4,0.0001677472,0.00010705557,0.0054657348,0.017028911,0.97571576,0.0015147842,4
3,0.0005957784,0.0003511568,0.46705884,0.52301586,0.00871415,0.00026426165,3
3,0.0032305443,0.00017551328,0.009380929,0.9856754,0.0006163186,0.00092133705,3
5,0.0092209205,0.6592718,0.015120211,0.016463092,0.009704854,0.29021922,1
0,0.99289215,9.357123e-07,1.3280897e-05,4.8465852e-05,0.0070222886,2.2968678e-05,0
5,0.049204662,0.21397208,0.018360926,0.0065843835,0.021876687,0.6900013,5
3,0.0032099262,6.789946e-05,0.0068567037,0.98964864,0.00013928836,7.75451e-05,3
3,0.0014011846,0.00058793224,0.03071741,0.944024,0.02278221,0.0004871627,3
1,0.0011463295,0.85121596,0.072144166,0.033885803,0.02883429,0.012773379,1
3,0.00029379284,6.984603e-05,0.7123504,0.28618133,0.0010733333,3.1274427e-05,2
3,0.0013649534,0.0006026815,0.056695912,0.46866414,0.46831834,0.004354047,3
4,0.00044491986,0.00055469765,0.009342767,0.7866454,0.20266452,0.0003476281,3
2,5.3906647e-06,1.4503728e-06,0.55300736,0.44680342,0.00017979743,2.5488212e-06,2
4,0.011836096,0.00029297438,0.009987273,0.037245907,0.9399007,0.00073701394,4
3,0.00801398,0.0005241371,0.10734615,0.6963129,0.18497497,0.0028278707,3
1,0.0006282317,0.95506334,0.01909164,0.019826576,0.00285994,0.0025301347,1
2,0.00059009483,8.763986e-05,0.5649952,0.41764587,0.016389797,0.00029134998,2
0,0.28451437,0.0015749343,0.1676172,0.41484717,0.12542681,0.006019644,3
2,0.0001798909,2.1408287e-05,0.23912033,0.74501693,0.015514067,0.00014734181,3
4,0.004942741,0.0015752567,0.016035868,0.31856087,0.6572487,0.0016365877,4
2,0.0016394905,0.0001972223,0.2433491,0.74887997,0.003432833,0.0025014067,3
4,0.0029150725,0.00015565027,0.019272467,0.05285227,0.9245627,0.00024187587,4
5,0.05752489,0.00036147758,0.0020115832,0.0010354111,0.00087519595,0.9381915,5
3,0.009285225,0.0025749586,0.095165655,0.8701948,0.013364865,0.009414586,3
0,0.9950755,0.0024158852,2.015235e-05,1.360062e-05,0.00015419717,0.0023205783,0
2,0.00010911121,8.839955e-05,0.3467728,0.65194124,0.0010463215,4.2150892e-05,3
1,0.0007294769,0.9974444,0.00093018945,0.00031652223,6.8436443e-06,0.0005725405,1
3,0.00047723978,0.00018883742,0.1464098,0.82896346,0.023766741,0.00019386093,3
0,0.9962425,9.041262e-06,5.6901088e-05,0.000586103,0.0012351808,0.0018702674,0
4,0.000275047,0.00030511958,0.0039315904,0.1468236,0.848387,0.00027764714,4
5,0.0962095,0.050483305,0.017849034,0.012774139,0.011997029,0.810687,5
0,0.38290206,0.010015991,0.005362869,0.007842987,0.009580034,0.5842961,5
1,0.1299775,0.7915588,0.041026246,0.007108589,0.004980733,0.02534804,1
2,0.00046690003,0.00015673206,0.27418548,0.7209087,0.004182885,9.930292e-05,3
4,0.0011033934,9.0612084e-05,0.0071759676,0.006211192,0.98386455,0.001554275,4
5,0.013415231,0.007213375,0.066167474,0.013628467,0.02682101,0.8727544,5
0,0.43052837,0.00010888132,0.01803318,0.03705438,0.49183443,0.022440793,4
3,0.0032307976,0.0010001978,0.045589473,0.91256374,0.03653147,0.0010843831,3
2,0.0030530624,0.004056475,0.46486875,0.3758514,0.14587566,0.006294621,2
1,0.00015563302,0.99617684,0.002044944,0.00045777173,0.000100445715,0.001064271,1
1,6.474136e-05,0.99351126,0.0049623214,0.0009755729,0.00030795406,0.00017814041,1
2,0.00021413696,8.450119e-06,0.6854988,0.25262073,0.061638515,1.9406762e-05,2
4,0.0106241945,0.0032854185,0.21620615,0.64423823,0.12366743,0.001978593,3
2,0.027200602,0.0074794954,0.39861742,0.20289603,0.3600912,0.0037152602,2
3,7.052347e-05,3.261316e-05,0.20376249,0.7953737,0.0007459306,1.4762574e-05,3
5,0.00090697705,0.00020399687,4.778239e-05,4.3065527e-05,3.330996e-05,0.9987649,5
2,7.571672e-05,1.821348e-05,0.91809326,0.07365085,0.008052072,0.00010991385,2
3,0.0008176843,0.00022454924,0.028657619,0.9662986,0.003852092,0.00014942221,3
1,0.0010007019,0.96916974,0.010615056,0.0063526733,0.0016506228,0.011211231,1
0,0.45782807,0.0036214488,0.04021096,0.021073872,0.43878454,0.03848115,0
1,0.000589909,0.9926725,0.00043032877,0.0005184201,1.0836214e-05,0.005777873,1
3,0.0006889327,0.0007286003,0.104063794,0.8809026,0.013290257,0.00032585984,3
1,0.00024230148,0.97210014,0.021077406,0.005358835,0.0009528212,0.00026847198,1
3,0.00019856075,3.190955e-05,0.1676345,0.82902163,0.0030640645,4.92708e-05,3
0,0.84016496,0.0001246883,0.018351415,0.040882573,0.09868729,0.001789118,0
3,0.003690646,0.0015656925,0.034132987,0.53449565,0.42571887,0.00039613905,3
5,0.005006499,0.005931009,0.13546729,0.32301491,0.18320863,0.34737167,5
4,0.02325036,7.724504e-05,0.03411995,0.29041508,0.65134996,0.0007874482,4
0,0.6845548,0.028858911,0.009620086,0.0013433964,0.042058762,0.233564,0
3,3.909868e-05,0.00012152396,0.007094047,0.99133915,0.0013696731,3.6479796e-05,3
0,0.045374293,0.015177594,0.07624423,0.40417242,0.33971962,0.11931182,3
3,0.0008799875,0.00019746136,0.24914831,0.7393258,0.010088284,0.00036014288,3
0,0.8802901,0.008918635,0.011146161,0.012764788,0.013841505,0.07303882,0
3,0.0018970858,0.0005489188,0.020809727,0.9695621,0.006540423,0.0006417468,3
0,0.8950316,0.000473259,0.0022354617,0.002727545,0.085707456,0.013824609,0
4,0.00056427583,3.6905894e-05,0.4214408,0.030373963,0.5475498,3.4247863e-05,4
0,0.19607459,0.00030920346,0.0018691189,0.006273528,0.7926464,0.0028271896,4
0,0.0847136,0.019490741,0.009324798,0.0041557257,0.013746525,0.8685686,5
3,0.0003728606,0.00023645432,0.010151616,0.98672014,0.0024068076,0.00011217562,3
5,0.0014439833,0.00026085653,9.656093e-05,4.0982584e-05,0.00019530267,0.99796236,5
0,0.81773,0.002520733,0.006283251,0.0009589822,0.13245411,0.040052857,0
5,0.028569866,0.29933742,0.1466124,0.059477355,0.05111891,0.41488397,5
5,0.0038755625,0.0040629352,0.0014380624,0.00043513862,0.000203528,0.98998475,5
2,0.008605334,0.0020879805,0.1989677,0.33433005,0.44457436,0.011434525,4
5,0.12168653,0.13197981,0.006323485,0.0011462829,0.0038039782,0.7350599,5
2,0.0036664638,0.00076315703,0.222551,0.14058207,0.62797207,0.0044652866,4
